83	6
2012.75	15.6	752.7669	2.0	24.97795	121.53451	37.5
2013.416667	17.2	390.5684	5.0	24.97937	121.54245	40.1
2013.416667	20.0	1626.083	3.0	24.96622	121.51668	29.4
2012.916667	38.3	642.6985	3.0	24.97559	121.53713	31.5
2012.833333	12.5	561.9845	5.0	24.98746	121.54391	42.0
2012.75	12.5	1144.436	4.0	24.99176	121.53456	34.1
2013.083333	0.0	274.0144	1.0	24.9748	121.53059	43.5
2013.083333	3.6	383.8624	5.0	24.98085	121.54391	58.8
2013.416667	24.2	4605.749	0.0	24.94684	121.49578	13.4
2013.25	16.5	323.655	6.0	24.97841	121.54281	49.3
2013.083333	34.8	405.2134	1.0	24.97349	121.53372	41.4
2012.75	14.2	1801.544	1.0	24.95153	121.55254	24.8
2013.583333	30.7	1264.73	0.0	24.94883	121.52954	18.3
2012.833333	5.9	90.45606	9.0	24.97433	121.5431	52.7
2013.166667	1.1	193.5845	6.0	24.96571	121.54089	48.6
2012.916667	25.3	2707.392	3.0	24.96056	121.50831	17.7
2012.833333	0.0	292.9978	6.0	24.97744	121.54458	71.0
2013.583333	35.4	318.5292	9.0	24.97071	121.54069	78.0
2013.5	17.0	4082.015	0.0	24.94155	121.50381	18.8
2013.416667	33.5	1978.671	2.0	24.98674	121.51844	23.5
2013.5	4.1	312.8963	5.0	24.95591	121.53956	51.7
2013.25	34.6	272.6783	5.0	24.95562	121.53872	26.9
2013.0	19.2	461.1016	5.0	24.95425	121.5399	32.9
2012.666667	20.2	2185.128	3.0	24.96322	121.51237	22.8
2012.916667	17.3	2261.432	4.0	24.96182	121.51222	29.5
2013.5	4.1	56.47425	7.0	24.95744	121.53711	62.1
2013.333333	9.0	1402.016	0.0	24.98569	121.5276	38.5
2013.583333	35.9	616.4004	3.0	24.97723	121.53767	36.8
2013.583333	6.2	1939.749	1.0	24.95155	121.55387	31.3
2012.916667	6.8	379.5575	10.0	24.98343	121.53762	54.4
2013.333333	34.5	324.9419	6.0	24.97814	121.5417	46.0
2013.083333	6.2	90.45606	9.0	24.97433	121.5431	58.0
2013.083333	38.5	665.0636	3.0	24.97503	121.53692	34.2
2013.25	16.1	815.9314	4.0	24.97886	121.53464	35.6
2013.5	26.4	335.5273	6.0	24.9796	121.5414	38.1
2012.916667	30.0	1013.341	5.0	24.99006	121.5346	22.8
2012.666667	1.5	23.38284	7.0	24.96772	121.54102	47.7
2013.583333	35.9	640.7391	3.0	24.97563	121.53715	61.5
2012.833333	34.7	482.7581	5.0	24.97433	121.53863	41.1
2013.5	32.8	377.8302	9.0	24.97151	121.5435	38.6
2013.083333	17.2	189.5181	8.0	24.97707	121.54308	47.1
2013.416667	21.7	512.5487	4.0	24.974	121.53842	44.2
2013.083333	41.3	124.9912	6.0	24.96674	121.54039	60.7
2012.75	14.1	2615.465	0.0	24.95495	121.56174	21.8
2013.25	17.3	444.1334	1.0	24.97501	121.5273	43.9
2013.5	16.8	4066.587	0.0	24.94297	121.50342	18.2
2012.833333	10.3	211.4473	1.0	24.97417	121.52999	45.3
2013.5	5.3	259.6607	6.0	24.97585	121.54516	63.2
2013.083333	28.4	617.4424	3.0	24.97746	121.53299	34.6
2012.75	0.0	185.4296	0.0	24.9711	121.5317	52.2
2012.833333	15.7	815.9314	4.0	24.97886	121.53464	38.1
2012.833333	13.9	4573.779	0.0	24.94867	121.49507	19.2
2012.75	0.0	338.9679	9.0	24.96853	121.54413	50.8
2012.833333	3.4	56.47425	7.0	24.95744	121.53711	54.4
2013.583333	2.7	533.4762	4.0	24.97445	121.54765	53.9
2013.416667	8.4	1962.628	1.0	24.95468	121.55481	23.5
2013.25	6.5	376.1709	6.0	24.95418	121.53713	40.9
2013.166667	27.5	394.0173	7.0	24.97305	121.53994	41.0
2012.75	16.0	4066.587	0.0	24.94297	121.50342	11.6
2013.166667	39.8	617.7134	2.0	24.97577	121.53475	39.6
2013.25	9.1	1402.016	0.0	24.98569	121.5276	42.3
2013.333333	39.7	333.3679	9.0	24.98016	121.53932	32.4
2013.0	18.0	1414.837	1.0	24.95182	121.54887	26.5
2013.583333	17.4	6488.021	1.0	24.95719	121.47353	11.2
2013.083333	0.0	274.0144	1.0	24.9748	121.53059	52.2
2012.833333	4.0	2180.245	3.0	24.96324	121.51241	28.6
2013.5	18.1	837.7233	0.0	24.96334	121.54767	29.7
2013.5	11.8	533.4762	4.0	24.97445	121.54765	40.3
2013.0	19.0	1009.235	0.0	24.96357	121.54951	22.3
2013.416667	14.7	1717.193	2.0	24.96447	121.51649	23.0
2013.5	19.2	557.478	4.0	24.97419	121.53797	47.0
2012.666667	5.6	90.45606	9.0	24.97433	121.5431	50.0
2012.833333	16.2	4074.736	0.0	24.94235	121.50357	14.7
2013.25	29.6	535.527	8.0	24.98092	121.53653	37.5
2012.916667	21.2	512.5487	4.0	24.974	121.53842	42.5
2013.416667	20.3	287.6025	6.0	24.98042	121.54228	46.7
2013.0	11.6	390.5684	5.0	24.97937	121.54245	39.4
2013.5	35.3	616.5735	8.0	24.97945	121.53642	42.3
2013.25	31.5	414.9476	4.0	24.98199	121.54464	32.5
2012.75	37.9	488.5727	1.0	24.97349	121.53451	34.2
2013.5	8.5	104.8101	5.0	24.96674	121.54067	55.5
2012.916667	31.9	1146.329	0.0	24.9492	121.53076	16.1
2013.416667	33.6	371.2495	8.0	24.97254	121.54059	41.9
