83	6
2012.916667	13.7	1236.564	1.0	24.97694	121.55391	30.6
2013.416667	10.5	279.1726	7.0	24.97528	121.54541	51.6
2012.666667	3.1	577.9615	6.0	24.97201	121.54722	47.7
2013.5	6.5	90.45606	9.0	24.97433	121.5431	63.9
2013.166667	21.3	537.7971	4.0	24.97425	121.53814	42.2
2013.083333	4.8	1559.827	3.0	24.97213	121.51627	21.7
2012.833333	15.9	1497.713	3.0	24.97003	121.51696	23.6
2013.416667	12.2	1360.139	1.0	24.95204	121.54842	30.1
2013.25	21.7	1157.988	0.0	24.96165	121.55011	23.8
2013.083333	12.8	1449.722	3.0	24.97289	121.51728	21.4
2013.25	26.8	482.7581	5.0	24.97433	121.53863	35.5
2012.75	11.5	1360.139	1.0	24.95204	121.54842	26.2
2013.416667	32.8	204.1705	8.0	24.98236	121.53923	48.2
2013.5	13.7	250.631	7.0	24.96606	121.54297	41.4
2012.916667	31.5	258.186	9.0	24.96867	121.54331	36.3
2012.916667	28.0	372.6242	6.0	24.97838	121.54119	40.8
2013.083333	30.2	472.1745	3.0	24.97005	121.53758	36.5
2013.0	33.9	157.6052	7.0	24.96628	121.54196	41.5
2012.916667	27.1	4412.765	1.0	24.95032	121.49587	17.4
2012.833333	18.0	6306.153	1.0	24.95743	121.47516	15.0
2012.666667	29.4	4510.359	1.0	24.94925	121.49542	13.2
2012.916667	14.7	1360.139	1.0	24.95204	121.54842	24.6
2013.166667	33.2	121.7262	10.0	24.98178	121.54059	46.1
2013.166667	13.2	750.0704	2.0	24.97371	121.54951	37.8
2012.916667	8.0	104.8101	5.0	24.96674	121.54067	51.8
2013.25	3.8	383.8624	5.0	24.98085	121.54391	60.7
2013.25	5.4	390.5684	5.0	24.97937	121.54245	49.5
2013.416667	0.0	292.9978	6.0	24.97744	121.54458	63.3
2012.75	13.0	492.2313	5.0	24.96515	121.53737	40.5
2013.583333	16.4	1643.499	2.0	24.95394	121.55174	24.7
2012.75	3.2	489.8821	8.0	24.97017	121.54494	43.2
2012.833333	2.0	2077.39	3.0	24.96357	121.51329	33.4
2012.666667	30.4	1735.595	2.0	24.96464	121.51623	25.9
2013.5	13.3	561.9845	5.0	24.98746	121.54391	54.8
2012.666667	32.7	392.4459	6.0	24.96398	121.5425	30.5
2012.666667	37.1	918.6357	1.0	24.97198	121.55063	31.9
2013.5	13.6	492.2313	5.0	24.96515	121.53737	48.0
2013.166667	1.1	193.5845	6.0	24.96571	121.54089	45.1
2013.333333	6.3	90.45606	9.0	24.97433	121.5431	58.1
2013.5	4.0	2147.376	3.0	24.96299	121.51284	30.7
2012.75	13.5	4197.349	0.0	24.93885	121.50383	18.6
2013.083333	31.3	1758.406	1.0	24.95402	121.55282	20.7
2012.666667	23.0	130.9945	6.0	24.95663	121.53765	37.2
2013.416667	9.7	421.479	5.0	24.98246	121.54477	49.3
2013.166667	3.6	373.8389	10.0	24.98322	121.53765	61.9
2013.083333	13.2	150.9347	7.0	24.96725	121.54252	48.1
2013.416667	19.2	616.4004	3.0	24.97723	121.53767	39.6
2013.416667	40.1	123.7429	8.0	24.97635	121.54329	44.3
2012.916667	8.9	1406.43	0.0	24.98573	121.52758	48.0
2013.5	13.9	4079.418	0.0	25.01459	121.51816	27.3
2013.416667	16.9	368.1363	8.0	24.9675	121.54451	42.3
2013.416667	0.0	185.4296	0.0	24.9711	121.5317	45.5
2013.416667	30.4	464.223	6.0	24.97964	121.53805	36.2
2013.333333	25.6	4519.69	0.0	24.94826	121.49587	15.6
2013.583333	16.9	4066.587	0.0	24.94297	121.50342	18.3
2012.666667	3.1	383.8624	5.0	24.98085	121.54391	56.2
2013.416667	4.5	2275.877	3.0	24.96314	121.51151	29.3
2012.666667	0.0	185.4296	0.0	24.9711	121.5317	37.9
2013.0	18.0	1414.837	1.0	24.95182	121.54887	26.6
2013.416667	13.1	1164.838	4.0	24.99156	121.53406	32.2
2013.25	18.8	390.9696	7.0	24.97923	121.53986	40.6
2013.083333	36.6	488.8193	8.0	24.97015	121.54494	38.3
2013.5	30.3	4510.359	1.0	24.94925	121.49542	22.6
2012.833333	34.9	567.0349	4.0	24.97003	121.5458	28.5
2012.833333	5.1	1867.233	2.0	24.98407	121.51748	35.6
2013.583333	35.7	579.2083	2.0	24.9824	121.54619	50.5
2013.416667	2.6	1554.25	3.0	24.97026	121.51642	31.1
2013.416667	17.4	995.7554	0.0	24.96305	121.54915	25.5
2013.5	8.5	104.8101	5.0	24.96674	121.54067	56.8
2013.416667	13.1	561.9845	5.0	24.98746	121.54391	45.9
2013.5	4.0	2147.376	3.0	24.96299	121.51284	33.4
2013.0	13.0	750.0704	2.0	24.97371	121.54951	37.0
2013.166667	39.2	424.7132	7.0	24.97429	121.53917	30.0
2013.416667	28.6	197.1338	6.0	24.97631	121.54436	42.5
2013.583333	32.5	424.5442	8.0	24.97587	121.53913	36.3
2013.0	16.5	4082.015	0.0	24.94155	121.50381	12.8
2012.916667	32.0	84.87882	10.0	24.98298	121.54024	37.9
2013.0	13.2	492.2313	5.0	24.96515	121.53737	42.3
2013.25	0.0	292.9978	6.0	24.97744	121.54458	70.1
2013.333333	1.7	329.9747	5.0	24.98254	121.54395	50.4
2013.25	22.2	379.5575	10.0	24.98343	121.53762	44.0
2013.0	33.5	563.2854	8.0	24.98223	121.53597	46.6
2013.5	16.5	2288.011	3.0	24.95885	121.51359	23.2
